2,BV898_03344,230.5523104,199.6118266,99.0087874,97.77881195,81.53108119,95.48340065,215.8211758,244.0828802,154.0030468,267.2510556,100.4887475,83.58057447,46.38903187,105.9110112,140.9715479,203.6422878,90.54187485,0,0,0,0,0,0,0,0,41.69446297,0,0,72.94544592
6,BV898_03345,0,0,0,0,100.0533618,0,0,0,0,15.27148889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_03346,0,4.491360966,6.592055462,0,62.94943921,7.73850059,6.346229667,39.96047153,0,15.27148889,12.56831447,7.293064066,52.43910706,47.07156054,53.68342749,14.5458777,29.65213174,0,0,151.0333864,0,152.1163183,0,0,132.332419,0,0,0,0
6,BV898_03347,0,0,9.16591345,4.950825922,70.21288545,12.53498573,20.98683176,23.76028037,9.691542435,145.0791445,34.33273028,46.7075617,59.60298782,47.07156054,94.82347134,247.2799209,111.774694,255.1190186,0,135.1351352,0,63.38179928,600.1164932,0,0,104.6617663,52.91145268,0,15.1969679
1,BV898_03348,0,0,0,0,0,0,2.403892383,0,0,0,0,4.593392863,0,0,3.884671862,29.0917554,34.75763047,621.1593496,246.0497754,0,96.42349198,887.34519,405.9611572,150.9743236,108.2719792,168.5898182,15.87343581,155.2645387,0
1,BV898_03349,0,6.648263086,0,0,0,0,0,0,0,0,1.400701471,34.39053119,0,0,0,14.5458777,11.74121291,0,147.7432223,0,128.564656,88.734519,123.5533957,0,0,73.00595097,29.10129898,0,0
2,BV898_03350,18.92593593,29.05672232,142.7450232,65.59844346,23.66652559,30.95400236,5.574881813,44.28052251,18.17164206,22.90723334,47.30700068,57.67767384,72.60858541,70.60734081,57.56809935,29.0917554,46.07710458,0,0,0,0,0,0,0,0,0,124.3419138,26.76974804,24.31514864
2,BV898_03351,0,0,2.573857987,0,29.84047633,7.73850059,3.569754187,0,0,0,0,4.926812203,0,11.76789013,7.769343725,0,9.087244202,343.8560685,360.0165285,85.56393765,0,0,0,0,318.8008277,0,47.62030742,0,0
6,BV898_03352,1.72053963,28.19866312,49.41636495,211.6478081,250.221804,403.1689545,298.5594885,360.7242565,276.4575015,671.9455113,70.5083267,224.0497151,387.9403167,458.9477153,571.7026269,814.5691511,556.9459044,0,994.5272885,768.1310927,128.564656,0,453.0291174,0,102.2568693,166.6460573,272.4939813,0,0
6,BV898_03353,63.65996631,74.05664659,108.3801311,16.09018424,14.0425771,81.86086916,34.45488974,43.20050977,11.18831091,221.436589,74.50936812,104.2784412,81.7197051,82.37523094,74.9321263,72.72938849,52.48755071,0,0,0,0,0,0,0,0,0,15.87343581,0,15.1969679
1,BV898_03354,0,23.02916413,2.259036995,0,0,0,10.31262321,1.080012744,1.211442804,0,3.943023313,0,0,0,0,0,2.757327598,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_03356,0,0,0,0,0,7.73850059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03359,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,0,0,0,0,0,0,132.2455422,0,0,0
2,BV898_03362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.06715587,13.22786317,0,0
3,BV898_03363,0,2.535399612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.9044372,18.51900844,26.76974804,21.27575506
6,BV898_03366,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.353949609,18.23636148
1,BV898_03368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91145268,0,0
2,BV898_03369,1.72053963,13.81749848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.987396464,0,122.1747099,0,184.811693,0,129.4368907,0,0,0,10.58229054,16.06184883,0
1,BV898_03370,196.1415178,190.866245,203.0119867,136.1477128,123.719459,127.204327,49.25292022,66.96079014,49.45873463,38.17872223,161.6181392,111.0666586,44.85850962,47.07156054,113.7788449,138.1858381,170.8729523,0,0,166.9316375,168.741111,0,0,248.0292459,0,0,7.936717903,0,36.47272296
1,BV898_03371,122.1583137,193.0042239,163.1100821,111.3935832,113.6116235,70.41342921,87.6847982,41.04048428,3.634328413,15.27148889,154.7863964,90.55346019,87.76978029,211.8220224,125.7605481,58.18351079,111.5286206,499.1459059,0,0,160.70582,570.4361935,105.9029106,0,324.8159376,271.1699199,335.9877245,214.1579843,155.0090726
6,BV898_03373,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,0,0,0,3.079671092,0,0,0,0,0,0,0,0,80.24780523,0,0,0
4,BV898_03375,0,2.313876993,2.573857987,0,0,0,1.858293938,0,0,0,7.574317543,27.79662228,11.26671699,0,0,0,0,0,0,0,0,0,0,0,421.0576969,0,0,0,0
2,BV898_03376,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03378,0,0,1.129518498,0,5.26596641,0,2.403892383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03379,56.77780779,44.36714401,86.53298257,0,1.755322137,32.80847204,27.5605655,1.080012744,37.41921192,15.27148889,38.77235628,49.87012296,78.6586606,47.07156054,43.5270638,109.0940827,61.8608757,0,177.1533293,0,160.70582,0,0,75.48716179,0,49.32834527,10.58229054,0,27.35454222
1,BV898_03380,0,0,4.832894982,0,0,0,4.363032893,0,0,0,3.022485271,0,0,0,0,14.5458777,0,0,0,199.6491879,0,215.4981176,0,0,0,0,0,0,0
1,BV898_03385,0,4.600707473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.4399584,0,0,0,0,5.291145268,176.6803371,0
6,BV898_03389,0,4.605832827,0,39.60660737,0,0,0.396639354,0,0,0,0,4.593392863,7.372239095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03390,17.2053963,61.68195538,56.95107339,0,7.62646864,4.796485136,9.61556953,14.04016567,8.48009963,7.635744447,29.13588033,40.48902875,14.7444782,11.76789013,7.769343725,29.0917554,12.17032375,0,0,0,0,0,0,0,0,0,0,0,42.55151012
1,BV898_03393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.65073953,31.74687161,299.8211781,6.07878716
7,BV898_03394,1.72053963,3.49063388,0,0,0,0,0.929146969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.9484306
3,BV898_03395,282.1684993,381.6130654,243.1182967,89.11486659,110.5840095,25.06997145,36.97943416,9.720114697,34.92142098,15.27148889,202.0538581,135.4092569,35.33067323,11.76789013,77.2254515,29.0917554,43.59012204,0,0,0,0,0,0,0,0,7.89253524,0,0,0
6,BV898_03396,0,0,0,0,0,43.16836622,12.78868436,6.480076465,13.47091629,0,1.6217838,0,11.05835865,11.76789013,3.884671862,43.63763309,181.5799035,210.7504936,114.9113951,0,0,0,0,0,72.18131947,0,7.936717903,42.83159687,103.3393817
6,BV898_03397,182.3772008,224.6944696,285.7473633,542.1154384,652.7338218,1086.055052,503.1992913,30.24035684,60.86699633,0,503.4767317,746.2310286,411.65957,353.036704,40.67205812,14.5458777,3.07271582,0,0,0,0,0,0,0,0,0,15.87343581,0,872.3059575
1,BV898_03398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.1359205,0,0,0,0,0,0
3,BV898_03402,0,0,0,0,0,0,0,0,18.17164206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03407,61.93942668,79.73909758,57.56334001,81.68862771,56.23052652,48.28547321,61.61706122,68.04080288,89.93685839,38.17872223,70.84007512,29.46371899,27.95843413,35.3036704,74.37044582,50.91057194,37.23912166,0,0,0,0,88.734519,0,0,0,0,58.20259795,80.30924413,224.9151249
7,BV898_03408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.3057669,785.9343111,4453.805739,2469.508579,342.8612675,124.7438127,0,0,0
6,BV898_03409,0,0,0,0,0,0,0,0,0,0,0,0,5.633358495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03410,0,0,2.888678978,0,0,0,0,0,0,0,0,0,5.633358495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03412,1.72053963,79.3797552,100.1473039,254.967535,67.67044367,167.7512996,223.0062682,167.4019753,70.83909921,213.8008445,186.2856738,131.5989324,48.33627083,141.2146816,203.6879782,80.00232734,75.56133527,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03413,0,0,0,0,0,0,0,25.92030586,0,15.27148889,0,0,0,0,3.884671862,65.45644964,43.0984136,0,0,0,0,0,0,0,120.3021991,0,0,42.83159687,0
7,BV898_03417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.741111,0,500.0970777,32297.72137,174.4381887,3.47453858,0,0,0
6,BV898_03419,1.72053963,5.411147286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.76402,3967.700635,294.1747516,0,0,0,0,0,0
6,BV898_03422,0,18.56037535,0,1.23770648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_03425,39.57241149,45.64024521,14.44039555,37.13119441,13.98193057,7.73850059,36.83472587,24.84029312,23.30273895,22.90723334,38.93900058,9.756470167,0,47.07156054,22.27836499,36.36469425,70.19722069,0,189.3708003,0,0,0,0,0,0,16.04956104,44.97473478,16.06184883,88.14241383
7,BV898_03427,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269.198409,305.3410579,0,100.0194155,0,0,0,0,0,0
6,BV898_03428,0,0,2.573857987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.56393765,136.599947,0,105.9029106,0,0,0,0,0,0
6,BV898_03429,757.0374372,895.8070864,612.5089388,516.1236023,128.2585239,75.20991435,172.3295497,589.6869583,498.9884507,137.4434,563.5586509,195.0681665,131.7948565,553.0908363,242.0667111,123.6399604,336.4113933,0,0,0,329.4469309,0,358.8931969,129.4065631,0,0,682.5577396,535.3949609,8792.965627
2,BV898_03430,80.86536261,65.97584199,111.5295303,69.3115629,4.600139794,9.59297027,57.36968808,0,4.845771217,30.54297779,84.58979878,26.5697393,29.69731473,11.76789013,48.20740899,109.0940827,99.33949146,0,0,0,0,0,94.1359205,0,0,29.59700715,0,0,97.26059457
1,BV898_03431,3.44107926,53.16370851,88.39553513,35.89348793,28.99271014,17.33147086,6.506154184,5.400063721,16.46445325,30.54297779,55.63521197,82.4964032,16.90007549,82.37523094,26.95871017,43.63763309,46.1326662,0,0,0,0,0,0,0,0,48.14868313,39.68358951,0,27.35454222
1,BV898_03433,46.45457001,21.11698825,10.10737709,0,0,14.38945541,0.929146969,0,0,0,14.19009827,4.593392863,3.686119548,0,0,87.27526619,79.0809376,0,0,0,0,0,0,0,168.4230788,0,7.936717903,0,66.86665876
3,BV898_03434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.36893044,0,0,0,0,0,0
2,BV898_03438,0,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.60134491,0
1,BV898_03441,0,24.34511637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.70447191,0,0,0
2,BV898_03442,65.38050594,48.15141787,58.76433458,25.99183609,0,0,0.929146969,10.80012744,11.97414782,0,46.73798054,28.36630672,16.90007549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03444,5.16161889,111.8354448,49.47884301,40.84431385,2.17899104,33.57539595,5.997702829,59.40070093,0,0,37.72317271,38.55335047,76.08634661,11.76789013,48.20740899,36.36469425,125.3626995,0,0,0,393.7292589,0,347.1262069,345.0841682,818.054954,174.273423,60.84817059,374.7764726,0
2,BV898_03445,25.80809445,51.79232234,51.62130123,0,0,4.796485136,6.493063355,1.080012744,0,7.635744447,70.98874,17.24384272,35.33067323,23.53578027,7.769343725,0,3.990187084,0,0,0,0,0,0,0,0,0,7.936717903,0,0
1,BV898_03446,43.01349075,64.86803503,37.67359418,0,0,7.73850059,5.712875476,21.60025488,12.11442804,7.635744447,17.78339373,11.98361117,5.633358495,0,12.44968891,0,1.024238607,0,0,0,0,0,0,0,0,0,5.291145268,0,15.1969679
2,BV898_03447,75.70374372,57.61334912,57.88834835,71.78697586,50.66175587,20.27348631,48.444796,42.12049702,16.17912757,38.17872223,57.70095047,41.44733016,20.58619503,0,24.10370449,21.81881655,29.86110894,0,0,221.0401723,313.3763489,0,0,0,0,105.9271029,100.5317601,0,21.27575506
1,BV898_03448,1323.094976,1522.559253,708.6661766,582.9597523,409.7126756,159.3715552,235.3544515,469.8055437,327.9087506,290.158289,500.8798929,176.6106818,132.0032149,282.4293632,155.4805692,800.0232734,764.008894,0,912.8255771,174.8807631,972.2702108,443.672595,806.0388193,593.1134141,914.2967133,630.57147,1851.900844,910.1714335,553.1696316
5,BV898_03449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,288.7252779,0,0,0,0
5,BV898_03450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,13.98794728,0,0,0,200.882275,329.5853563,0,0,102.2568693,0,23.81015371,69.60134491,0
6,BV898_03452,0,0.841409816,9.607500572,12.3770648,19.30854351,71.50097497,91.28144319,282.963339,322.6326082,76.35744447,7.887836671,0,0,70.60734081,137.5548618,14.5458777,46.75246599,1763.648867,1542.875511,3211.139196,0,0,0,0,0,0,0,0,0
6,BV898_03453,0,0,2.888678978,0,0,0,2.403892383,0,0,0,0,0,0,0,11.65401559,0,3.781566205,0,952.3539342,1693.811603,0,0,0,10.78388026,0,0,0,0,0
1,BV898_03454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.757327598,0,0,0,0,0,0,0,0,0,5.291145268,91.01714335,0
1,BV898_03456,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,1.94170987,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_03457,0,2.587897953,0,0,0,0,0,0,0,0,0,0,5.633358495,0,0,0,0,0,0,0,176.776402,0,0,0,0,0,0,0,0
1,BV898_03459,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53578027,0,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03461,0,0,0,0,0,0,0,0,0,0,1.971511657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58229054,0,0
1,BV898_03463,289.0506578,318.3197441,431.337152,185.6559721,185.3368166,218.2118643,160.5701173,284.0433517,127.9314869,206.1651001,348.8079118,348.6050895,285.2176998,200.0541323,223.1113375,240.006982,407.6991947,343.8560685,0,0,0,202.8217577,241.2232963,140.1904433,625.5714354,252.8766253,582.0259795,610.3502554,328.2545067
6,BV898_03464,6.88215852,4.605832827,0,4.950825922,1.08949552,4.796485136,1.325786323,0,0,0,9.8049103,4.926812203,11.05835865,0,0,480.013964,803.5287529,887.3704994,0,0,184.811693,849.3161104,247.1067913,2501.860219,3326.355806,6599.178964,3621.788936,3351.572455,1224.875613
6,BV898_03465,0,0.210352454,0,0,0,0,0,0,0,0,4.202104413,0,0,0,0,0,0,0,0,456.3410008,835.6702638,0,188.271841,549.977893,493.2390164,1061.829003,751.3426281,926.2332823,413.3575269
6,BV898_03466,0,5.811973137,17.33626255,0,0,0,0.929146969,0,0,0,1.6217838,0,0,0,3.884671862,0,0,11.09213124,0,0,5054.198038,6579.030766,423.6116423,75.48716179,0,103.2120477,0,0,0
6,BV898_03467,144.5253289,48.34280772,53.43575176,80.45092122,18.64271689,31.72092627,50.30909542,61.56072642,42.26021792,76.35744447,47.39764744,41.15586743,5.633358495,82.37523094,37.58305958,152.7317158,170.5945606,0,0,0,0,0,0,0,0,0,21.16458107,0,0
3,BV898_03469,101.5118382,38.90029785,111.7584992,19.80330369,3.26848656,0,4.807784767,0,0,0,46.16538031,50.53696164,27.95843413,70.60734081,24.10370449,0,2.038113484,321.671806,97.73976785,0,0,0,0,0,0,32.09912209,103.1773327,37.47764726,501.4999407
7,BV898_03470,237.4344689,235.4196677,239.6786398,55.69679162,122.0247834,51.99441258,147.8667896,97.20114697,129.4983955,274.8868001,146.9514576,62.32626433,11.05835865,47.07156054,196.1526273,341.8281259,263.4453496,0,354.3066585,0,0,0,0,0,0,0,95.24061483,187.3882363,161.0878598
6,BV898_03472,0,2.8329965,4.144963608,0,0,4.796485136,17.02468902,1.080012744,0,0,1.6217838,9.423050827,7.372239095,376.5724843,6.739677543,145.458777,381.3506561,0,0,586.6999497,136.599947,0,5.883495031,204.8937249,330.8310476,41.69446297,465.6207836,594.2884066,1021.236243
6,BV898_03473,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,23.53578027,0,14.5458777,18.68207094,0,0,163.9975472,233.0234389,0,64.71844535,0,258.6497281,116.1156011,44.97473478,37.47764726,121.5757432
3,BV898_03474,13.76431704,0,2.573857987,0,0,0,2.403892383,0,0,0,0,0,0,11.76789013,0,21.81881655,1.94170987,0,0,0,0,0,0,0,0,0,13.22786317,69.60134491,0
6,BV898_03475,0,0,0,0,19.30854351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.1832799,103.1773327,58.89344569,158.0484662
1,BV898_03476,0,3.76465484,0,0,0,28.0119869,10.31262321,28.08033135,6.05721402,7.635744447,4.644269071,14.78043661,0,11.76789013,0,58.18351079,29.80348405,0,0,0,0,0,0,0,0,39.4626762,37.03801688,53.53949609,51.66969086
6,BV898_03477,0,11.99008988,1.129518498,2.475412961,56.35181955,0,1.189918062,0,42.9057746,0,1.400701471,11.65019183,0,0,0,14.5458777,3.062352092,0,0,0,0,0,0,0,0,0,0,0,9.118180741
6,BV898_03478,0,0,0,0,0,0,0,0,0,0,1.400701471,0,0,0,5.710011365,21.81881655,2.048477214,0,0,0,0,0,147.0873758,0,0,0,0,0,0
6,BV898_03479,0,1.919502533,1.129518498,0,0,0,0,0,0,0,0,2.463406102,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,52.11807873,31.74687161,0,36.47272296
6,BV898_03480,0,0,2.259036995,0,0,0,0,0,0,0,8.625291157,0,0,0,7.769343725,0,0,1020.476074,2673.117479,1691.15071,184.811693,329.5853563,229.4563062,0,0,0,0,0,0
4,BV898_03481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62387334,26.45572634,0,0
1,BV898_03482,0,0,1.129518498,0,0,0,3.716587877,0,0,0,0,9.659315927,14.7444782,35.3036704,0,0,2.048477214,0,0,0,0,0,94.1359205,0,0,0,0,0,0
1,BV898_03483,0,0,0,0,68.88080386,22.127956,9.291469687,0,0,0,13.8005816,0,104.0447807,0,0,0,10.25288815,0,0,0,0,0,0,0,102.2568693,69.05968337,13.22786317,0,21.27575506
2,BV898_03484,0,14.5368426,13.62569805,48.27055273,107.8609132,17.33147086,30.46865843,0,18.17164206,22.90723334,21.24804366,46.97614328,48.54462917,82.37523094,33.46439486,21.81881655,28.62939848,0,0,0,0,0,0,0,0,0,2.645572634,0,0
2,BV898_03485,206.4647556,352.6080392,314.0999299,54.45908514,238.7814585,49.05239713,261.9197088,153.3618097,18.10150195,45.81446668,176.8789805,151.2678254,52.43910706,82.37523094,86.2584543,152.7317158,108.9491201,0,0,0,0,0,0,0,0,0,7.936717903,21.41579843,33.43332938
2,BV898_03486,17.2053963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03488,263.2425634,80.9440776,115.8974641,1.23770648,13.55826167,28.0119869,20.79364022,0,0,15.27148889,38.68170953,38.45619623,11.05835865,35.3036704,45.3524033,21.81881655,30.43665828,0,0,0,144.635238,0,0,0,156.3928589,0,174.6077939,112.4329418,24.31514864
2,BV898_03489,32.69025297,67.42367521,150.354207,13.61477128,45.63837556,23.21550177,3.729678705,6.480076465,0,45.81446668,26.24204058,35.65937079,0,35.3036704,27.7543835,50.91057194,30.92412627,0,0,0,0,0,0,0,0,0,2.645572634,0,0
5,BV898_03490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141.79878,3878.966116,1264.951432,0,0,0,0,0,0
6,BV898_03491,0,1.150176869,0,0,1.08949552,0,0,0,1.211442804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.07554978,84.84475383,177.2533665,187.3882363,115.496956
4,BV898_03494,0,0,0,0,0,0,0,0,0,0,1.400701471,0,0,0,0,0,0,0,0,321.1036152,0,0,0,0,0,0,0,0,0
1,BV898_03495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.027749756,377.1324622,0,656.8433341,0,0,0,0,0,0,0,0,0
2,BV898_03496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,128.2834454,0,0,0,0,0,0,0,0,0,0
1,BV898_03498,1.72053963,30.59620589,4.018197476,398.5414867,226.1337514,421.6443899,103.633845,0,10.47737934,0,35.65564416,40.82244809,281.5315803,11.76789013,3.884671862,14.5458777,4.09354597,432.5931184,1366.593368,143.0842608,0,0,0,0,0,35.51640857,166.671076,348.0067246,0
1,BV898_03499,36.13133223,586.8908831,450.9349343,7148.992631,18648.08187,18969.86295,7456.916671,249.4829439,190.1502063,15.27148889,3416.112652,9546.673148,20153.01986,82.37523094,32.9027144,43.63763309,23.2457849,0,0,0,0,0,0,172.5420841,0,994.5957143,7965.819202,13652.5715,951.3301906
1,BV898_03500,1.72053963,58.15018753,53.30779629,207.9346887,453.1733452,184.7621486,319.7702826,22.68026763,72.41077301,7.635744447,228.872158,308.6689033,195.0839639,23.53578027,0,0,2.027749756,0,0,0,0,0,0,0,0,0,201.0635202,240.9277324,0
1,BV898_03501,0,0,11.49342718,0,0,49.05239713,21.12695082,11.88014019,0,38.17872223,10.46815729,28.50541758,44.44179293,35.3036704,58.59776553,94.54820504,58.5862573,709.8963995,0,0,305.3410579,0,0,0,0,416.6905428,50.26588005,42.83159687,24.31514864
1,BV898_03502,36.13133223,34.70302095,35.73656618,7.426238882,33.3511206,141.2731605,81.5182985,23.76028037,1.496768477,0,24.04765655,25.90290062,157.7340379,70.60734081,18.15970027,21.81881655,54.0389889,0,127.2233303,0,1558.846454,291.5562767,0,679.3844561,120.3021991,1036.011394,322.7598614,861.985887,112.4575625
1,BV898_03504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.26588005,128.4947906,0
6,BV898_03506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.291145268,149.910589,0
1,BV898_03509,1.72053963,17.96453583,33.02575472,0,26.69285443,14.38945541,7.286342063,33.48039507,8.98061086,7.635744447,29.70669051,18.37357145,11.26671699,0,5.710011365,14.5458777,22.41284817,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03511,135.9226308,152.1726322,177.5942265,149.7624841,32.14033203,35.75048749,42.31088651,37.80044605,44.5428233,30.54297779,143.5756644,127.6759791,107.7309003,47.07156054,35.52372722,101.8211439,116.2046929,244.0268873,0,0,0,0,0,0,0,0,0,10.70789922,0
4,BV898_03512,0,0,0,0,0,0,0,0,7.268656825,106.9004223,3.2435676,0,18.43059774,0,58.03608507,290.917554,237.4042522,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_03513,8.60269815,3.738074822,19.65658827,0,0,20.27348631,4.807784767,0,8.124633843,7.635744447,10.33772171,20.83697756,7.372239095,0,15.53868745,14.5458777,13.36208464,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03514,0,34.31891152,13.99880843,7.426238882,32.62464746,4.796485136,16.11959831,5.400063721,0,30.54297779,16.38269226,17.04953423,0,23.53578027,8.565017045,14.5458777,18.43302482,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03515,0,0,0,0,0,4.796485136,0.793278708,16.20019116,2.422885609,0,1.400701471,0,0,0,15.30469459,7.272938849,103.0615161,0,495.7312082,819.6809844,96.42349198,0,141.2038808,0,0,128.3964884,76.72160639,0,106.3787753
2,BV898_03517,43.01349075,58.47215028,65.86645391,94.06569251,32.07968551,29.86645658,30.8281507,23.76028037,31.7876038,38.17872223,58.04888828,12.21987627,16.69171714,47.07156054,22.27836499,43.63763309,36.1218879,0,0,0,0,0,0,0,0,0,10.58229054,0,0
6,BV898_03519,0,1.556730368,0,0,2.17899104,0,3.716587877,0,0,0,0,4.593392863,0,0,0,0,2.757327598,0,0,0,192.846984,0,88.25242547,269.5970064,252.6346182,579.7822741,555.5702532,1076.143871,653.4696197
1,BV898_03520,0,0,3.01544511,0,0,7.73850059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.35290998,0,0,0,0,0,0,0,0
1,BV898_03521,0,2.300353737,0,0,0,0,0,0,0,0,0,4.593392863,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_03522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.24703699,0,0,0,0,0,0,0,0
3,BV898_03525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70309943,0,177.1533293,0,0,0,0,43.13552102,0,33.54327477,37.03801688,0,0
5,BV898_03526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.97473478,0,69.90605234
1,BV898_03527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2199244,37.03801688,91.01714335,15.1969679
1,BV898_03528,0,0,4.333018467,0,0,0,0,0,0,7.635744447,5.823888213,11.65019183,0,0,9.594683227,0,2.757327598,310.5796748,0,0,0,0,117.6699006,0,0,0,103.1773327,0,0
1,BV898_03532,0,2.860335822,3.01544511,0,0,0,0,15.12017842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.21153939,0,0,0,0
7,BV898_03533,0,0,0,0,0,4.796485136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.996707,455.0384931,235.5737828,139.8121047
7,BV898_03534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936717903,0,0
1,BV898_03535,0,0,0,0,7.021288545,0,0,0,0,0,0,0,0,0,0,0,0,0,449.2649469,1523.843625,345.5175129,266.203557,664.8349385,140.1904433,0,54.56850757,0,0,0
1,BV898_03536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518.669999,5983.241852,21362.97046,5898.7825,0,0,0,0,0
1,BV898_03538,0,0,2.259036995,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,481.7016745,1947.436855,506.842372,0,0,10.58229054,0,0
1,BV898_03543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0549223,0,116.7365017,50.26588005,224.8658836,82.06362667
1,BV898_03544,0,1.472467178,2.888678978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.49077163,0,0,33.43332938
