	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_05804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_05805	0	0	0	2	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	0	0	0	2	0	1	0	7	2	0	0	1	0	0	0	0	0	0	0
BV898_05806	81	39	33	45	15	27	65	20	31	34	54	22	11	48	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	3	0	0	3	8	7	2	4	17	11	19	4	4	1	5	4	2	1	0	0	0	0
BV898_05807	124	98	107	183	31	117	164	65	130	14	58	49	0	79	22	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	6	41	6	9	7	7	7	3	4	9	51	36	35	10	20	6	3	3	8	0	7	1	2	2
BV898_05810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05812	9	0	0	11	8	0	12	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	7	5	1	0	0	0	0	0	0	0	5	11	1	1	0	0	0	0	1	0	0	0	0	0
BV898_05813	0	0	0	0	0	0	1	0	34	0	0	13	0	23	0	0	30	0	0	0	0	0	0	0	0	25	0	0	0	0	0	1	6	0	0	0	0	1	2	1	2	6	5	5	3	0	1	0	1	0	0	4	2	3	3
BV898_05814	1011	1495	1193	1551	590	771	752	221	2252	96	143	57	49	147	110	91	36	341	0	0	0	0	0	0	28	0	0	8	0	0	0	342	459	65	46	26	14	29	22	26	60	657	383	243	62	93	25	23	21	3	25	51	20	56	35
BV898_05815	0	10	6	0	27	0	8	0	1	52	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	1	1	1	0	1	2	2	2	8	4	9	1	3	1	0	4	0	0	3	0	3	1
BV898_05816	14	13	12	15	9	16	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1
BV898_05817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
BV898_05819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2	0
BV898_05820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_05821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	20	0	0	0	11	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0
BV898_05822	12	0	0	5	1	0	16	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	1	0	0	0	0	0	0	0	4	0	0	0	1	0	0	3	0	0	1	0	0	1
BV898_05823	156	106	171	256	78	71	76	52	211	6	5	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	60	2	1	3	1	1	4	2	8	127	56	39	20	16	2	1	5	1	0	1	0	4	0
BV898_05824	2	3	14	17	4	0	6	33	38	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	6	3	2	0	0	0	0	0	0	0	0	0	0	2
BV898_05825	28	30	7	27	0	7	5	0	59	0	4	1	0	28	1	0	0	0	0	28	0	17	0	0	0	0	0	0	0	0	0	9	8	0	2	3	2	4	6	2	3	21	12	7	7	5	6	2	9	1	2	6	1	3	0
BV898_05826	20	1	24	22	20	4	60	11	25	11	19	10	6	34	10	0	0	0	0	0	0	0	0	22	22	0	0	0	0	0	0	5	19	7	6	1	3	6	4	5	5	18	11	12	7	3	2	1	6	1	2	14	5	13	2
BV898_05827	161	64	57	94	10	14	0	0	99	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	21	3	3	2	1	2	5	6	10	39	18	27	7	13	6	2	3	6	5	6	5	6	8
BV898_05828	14	0	25	14	0	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	1	2	4	1	3	0	0	0	0	0	0	2	1	5	1
BV898_05829	33	38	54	45	31	16	25	8	20	13	2	30	6	47	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	5	3	4	3	7	10	6	4	17	8	24	11	10	10	7	11	5	2	8	4	6	8
BV898_05830	33	20	14	56	0	7	10	0	73	22	18	20	0	17	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	3	2	0	0	5	7	3	4	24	8	4	1	1	2	4	10	1	2	7	5	6	5
BV898_05831	12	0	3	0	0	0	6	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	2	2	18	0	1	2	0	0	0	1	2	0	24	0	1	0	0	0
BV898_05832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
BV898_05833	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
BV898_05834	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_05836	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	65	0	0	115	47	133	172	0	141	0	44	175	203	194	98	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05839	22	41	19	1	1	1	45	38	0	8	0	0	0	0	13	0	0	0	0	0	0	15	0	20	0	0	0	0	0	0	26	4	2	1	3	2	4	2	0	2	2	6	3	4	3	1	3	0	2	0	0	0	4	2	1
BV898_05840	30	54	62	133	215	75	50	198	117	66	86	118	29	466	90	81	42	3	38	17	0	0	0	0	27	76	39	84	0	0	39	8	33	4	5	10	7	8	3	8	13	37	26	32	11	14	4	8	27	9	11	31	12	23	15
BV898_05841	37	28	35	47	0	58	117	43	69	28	53	36	4	69	0	25	35	0	0	0	0	0	0	0	0	0	0	0	31	0	0	11	17	8	4	7	1	13	3	15	18	24	28	20	9	20	17	14	27	10	11	19	5	27	9
BV898_05842	58	26	18	33	32	21	13	8	18	14	9	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	4	0	2	0	0	0	0	2	14	10	14	5	4	1	0	0	0	0	0	0	0	1
BV898_05843	0	0	0	4	0	0	0	4	0	2	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
BV898_05844	122	20	21	258	57	44	62	19	15	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	18	0	1	0	2	3	0	0	1	44	20	8	6	14	4	2	0	0	0	0	0	0	2
BV898_05845	9	63	32	12	23	0	1	0	32	56	5	15	0	46	7	0	7	0	0	0	0	0	0	0	0	32	0	36	0	0	26	13	19	6	2	6	0	3	5	5	12	33	13	10	10	4	5	5	7	5	1	6	3	12	0
BV898_05846	0	0	0	7	7	1	50	1	13	0	0	0	0	0	0	83	13	9	29	28	14	36	49	0	0	9	21	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	4	3	2	9	10
BV898_05847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05849	0	0	0	2	0	6	0	0	13	0	3	27	0	0	38	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	9	0	0	3	2	1	4	1	0	5	0	3	0	0	0	2	3	1
BV898_05850	216	160	117	270	61	31	119	101	256	12	58	54	27	54	49	171	49	49	0	0	0	0	0	0	0	5	18	0	0	0	48	10	38	2	3	3	5	6	9	4	17	52	25	21	7	17	4	7	21	9	17	32	10	28	23
BV898_05851	146	33	79	171	30	3	8	106	71	21	36	49	18	107	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	2	9	6	5	5	0	7	2	2	4	12	10	19	11	2	6	5	8	2	0	0	0	5	2
BV898_05852	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05853	0	17	4	71	0	0	12	0	96	0	1	41	9	8	16	2	0	0	0	0	0	0	16	0	0	0	10	43	0	0	0	7	4	1	4	0	1	3	5	5	12	5	5	9	4	8	4	4	8	6	4	9	5	9	8
BV898_05854	0	9	11	0	0	20	6	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	2	0	0	0	4	0	5	0	0	0	0	0	0	0	1	0	0	0
BV898_05855	1	16	0	0	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	2	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0
BV898_05856	100	65	104	139	16	144	183	132	247	36	2	29	1	9	0	1	59	0	0	0	0	0	0	0	0	0	0	0	34	0	0	30	48	14	15	7	4	4	10	9	16	55	41	47	16	17	19	8	7	4	9	9	6	18	2
BV898_05857	24	31	25	37	15	2	17	0	36	6	0	0	0	4	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	5	0	1	1	3	0	0	0	8	12	3	4	6	4	0	1	0	1	1	1	1	6
BV898_05858	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0
BV898_05859	22	37	41	78	21	43	25	0	41	20	0	6	7	10	0	10	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	1	0	1	0	2	0	7	19	10	11	2	6	1	0	1	0	3	9	1	4	4
BV898_05861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0
BV898_05862	0	0	0	0	0	0	0	2	0	0	6	0	0	5	0	134	216	192	0	0	0	0	29	0	17	0	0	10	80	47	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05863	40	11	8	30	11	96	2	0	68	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	2	1	1	0	0	1	1	0	25	5	9	3	4	2	0	0	1	0	3	0	0	0
BV898_05864	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0
BV898_05865	30	69	8	119	18	37	43	4	45	21	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	1	1	0	0	0	0	0	2	13	17	8	1	3	1	0	0	0	0	0	0	0	0
BV898_05866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0
BV898_05867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0
BV898_05868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
BV898_05869	46	52	67	65	0	47	4	7	33	27	6	4	0	3	7	5	9	22	21	0	21	0	0	0	0	0	0	0	0	0	0	17	20	5	3	3	6	5	8	6	11	27	16	19	4	10	6	5	11	1	2	8	5	15	3
BV898_05870	248	194	192	342	166	97	222	49	342	6	1	7	8	77	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	64	2	4	1	4	1	3	4	11	50	41	17	14	6	4	1	2	1	2	1	0	0	0
BV898_05871	1	43	31	21	2	31	53	5	21	10	20	32	1	9	3	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	3	17	2	0	1	1	5	1	5	0	18	7	7	0	6	1	5	2	4	2	1	1	0	3
BV898_05872	19	61	35	29	39	8	14	1	20	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1	1	0	1	1	8	2	3	0	1	3	0	0	0	1	1	0	0	0
BV898_05873	0	0	10	0	0	0	0	0	0	0	0	0	0	6	0	148	159	124	0	0	0	0	0	48	13	21	15	0	14	20	24	1	0	0	0	0	1	0	1	0	0	0	4	3	1	0	2	0	1	0	0	4	0	1	0
BV898_05874	0	0	38	0	0	6	0	0	0	10	1	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	4	0	1	0	2	0	0	1
BV898_05875	55	31	2	13	0	41	0	0	74	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	1	0	0	0	0	1	0	3	3	2	5	1	0	0	0	0	0	0	1	0	0	0
BV898_05876	23	25	18	40	4	24	30	0	11	15	0	7	4	0	0	9	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	2	1	0	1	0	2	15	11	4	0	1	3	0	0	0	0	0	0	1	0
BV898_05878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
BV898_05879	0	0	0	13	2	33	20	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	3	1	7	0	0	1	0	1	0	1	1	0	0	0
BV898_05880	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05883	4	2	10	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1
BV898_05884	0	0	0	0	0	7	15	0	0	11	0	0	0	0	0	17	35	7	0	0	0	11	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	3	0	0	0	0	5	0	4	6
BV898_05886	2	1	10	26	0	0	4	0	20	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	1	2	1	3	4	0	0	4	11	13	4	5	3	1	0	0	0	1	0	0	0
BV898_05887	2	11	61	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	22	0	28	0	0	20	0	0	34	19	0	0	8	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0
BV898_05888	2	9	0	29	0	9	4	7	46	3	3	1	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	4	2	1	2	1	3	1	1	14	11	5	6	4	1	4	0	0	0	0	1	2	1
BV898_05890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	37	0	0	0	0	0	23	0	0	11	0	0	0	0	0	0	0	3	4	0	5	3	0	0	0	0	0	0	8	0	1	4	0	4	1
BV898_05891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	5	1	2	2
BV898_05892	7	0	0	20	0	0	0	0	0	0	0	0	0	0	0	87	39	0	37	0	0	55	59	0	25	17	0	0	0	0	0	0	6	3	0	4	0	1	0	0	1	3	1	6	5	2	3	3	33	1	22	86	19	66	42
BV898_05893	107	29	139	146	32	116	85	51	167	33	40	11	10	50	7	16	0	23	0	21	0	0	0	0	0	0	17	0	0	0	25	14	41	11	11	10	2	10	8	6	21	54	58	50	18	31	13	7	12	7	7	16	4	7	6
BV898_05894	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	5	38	0	25	0	0	0	24	0	0	36	72	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
BV898_05895	71	37	46	105	49	25	63	17	162	20	1	27	5	16	4	49	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	30	5	6	0	6	2	3	2	4	34	18	24	8	5	4	5	12	3	2	15	5	10	6
BV898_05896	48	89	130	152	35	10	23	5	164	25	13	55	7	12	63	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	16	29	5	5	3	4	13	9	9	21	42	14	18	7	4	8	9	16	8	4	50	11	26	22
BV898_05897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	2
BV898_05898	0	0	40	1	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
BV898_05899	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	39	0	0	139	124	87	46	43	56	0	0	1	0	1	0	0	0	0	1	0	0	5	0	2	2	0	0	0	1	4	0	0	7	1	3	3
BV898_05900	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_05901	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0
BV898_05902	55	33	71	20	38	33	61	72	120	41	20	49	31	11	15	56	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	12	29	14	14	6	3	12	15	11	12	44	22	25	25	12	2	2	6	3	7	9	3	11	1
BV898_05903	79	10	0	14	0	5	29	28	0	0	7	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	1	3	0	1	1	4	4	2	0	4	0	0	3	2	0	0	0	2	2
BV898_05904	0	5	0	0	0	0	0	13	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05905	27	30	37	40	25	4	56	28	74	11	11	47	72	6	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	9	4	6	4	1	4	4	17	9	10	3	7	10	6	2	1	0	2	0	1	1
BV898_05906	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_05907	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	1	3	8	1	9	0	1	0	0	3	0	1	4	0	3	1	2	4	2
BV898_05909	50	58	3	43	111	10	11	13	76	25	11	0	4	7	19	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	5	12	1	0	1	2	3	2	7	6	8	5	10	2	5	0	0	6	3	5	6	4	1	5
BV898_05910	190	31	28	49	8	52	37	0	79	12	105	0	39	36	1	11	0	24	0	0	0	0	0	0	0	0	0	0	0	0	28	9	18	3	3	8	1	4	6	3	7	32	15	18	13	7	4	2	13	6	5	6	8	6	5
BV898_05911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2	1	2	1
BV898_05912	362	556	262	127	99	147	93	256	344	54	1	44	9	183	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	25	14	5	4	2	11	11	16	6	26	17	14	10	23	5	5	9	10	0	1	2	0	1
BV898_05913	4	1	0	0	0	4	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0
BV898_05914	15	8	16	78	16	12	22	15	68	0	1	0	7	44	0	22	0	0	0	0	0	0	0	28	0	0	15	0	0	17	0	3	10	3	2	0	1	1	2	0	1	9	14	2	2	2	0	0	3	0	2	2	0	6	2
BV898_05915	19	11	0	26	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	17	0	0	6	3	1	0	0	0	2	1	0	3	2	0	1	1	2	0	1	12	0	7	24	5	20	8
BV898_05916	28	1	64	56	1	0	35	9	61	1	3	19	10	0	0	0	27	0	0	40	0	0	0	0	0	29	23	0	60	0	0	11	10	1	0	5	4	1	7	3	1	20	9	6	4	4	3	3	6	4	3	10	4	10	2
BV898_05917	57	18	15	38	0	29	31	79	1	50	15	128	0	56	15	0	35	16	0	27	42	0	0	0	0	47	0	13	35	12	12	21	41	16	5	11	10	20	46	25	38	43	16	32	29	28	40	38	32	9	9	58	21	65	14
BV898_05918	58	3	26	35	12	7	28	7	35	0	0	21	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	1	1	1	2	2	6	4	1	10	2	5	2	5	5	0	0	3	2	6	2	7	3
BV898_05919	3	0	13	0	0	0	0	0	0	0	7	0	15	3	0	37	0	0	0	0	0	0	0	0	0	25	0	57	0	11	17	0	0	0	0	0	0	3	1	0	1	2	0	2	2	0	0	0	12	0	3	26	7	25	12
BV898_05921	3	0	33	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
BV898_05922	34	25	27	82	18	25	46	2	38	0	0	21	0	9	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	7	8	1	3	1	0	2	6	2	3	31	21	13	7	11	2	1	4	1	2	5	3	3	5
BV898_05923	6	0	6	8	3	2	40	0	23	5	0	0	0	0	3	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	1	2	1	3	0	4	1	2	2	1	0	0	1	5	1	4	2
BV898_05924	6	13	3	21	0	7	0	0	19	0	8	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	5	0	1	1	1	0	0	0	0	0	2	0	1
BV898_05925	34	1	15	42	18	2	18	0	29	0	0	26	0	8	15	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	2	0	1	1	5	7	7	18	12	8	6	6	0	0	7	2	1	4	1	7	5
BV898_05926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	5	8	0	11	0
BV898_05927	57	145	53	67	10	33	116	4	41	0	23	45	0	14	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	18	15	8	2	0	5	3	3	2	33	16	20	9	7	7	0	1	0	0	1	1	0	0
BV898_05928	1	38	8	28	53	24	10	0	0	0	12	1	0	44	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	15	7	14	4	6	0	0	5	5	6	21	10	22	10	5	8	5	1	4	3	7	0	4	1
BV898_05929	2	93	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	2	4	0	1	2	0	2	0	0	0	1	1	0	0
BV898_05932	0	2	6	0	73	68	53	12	62	26	47	0	0	14	14	20	0	0	67	20	0	0	17	0	0	20	31	19	31	23	24	23	18	5	4	8	1	14	7	5	5	16	13	16	12	9	23	2	6	2	4	13	5	14	3
BV898_05933	40	3	101	1	1	8	104	22	1	96	56	80	32	30	39	79	39	14	0	0	0	0	0	0	0	0	10	28	0	13	43	6	7	2	2	18	2	6	8	107	5	8	1	14	4	6	5	11	12	35	2	18	4	12	10
BV898_05934	15	12	0	0	0	26	0	0	0	6	0	12	9	9	4	17	0	6	0	0	14	0	0	25	0	0	0	47	11	19	52	0	3	1	0	0	3	5	1	1	8	4	3	1	0	4	1	0	37	1	14	51	15	40	18
BV898_05935	0	0	0	7	0	6	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	3	0	1	4	2	1	4	1	1	0
BV898_05936	0	3	10	5	0	2	0	0	13	0	0	72	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0
